id,screen_name,verified,description,gender,followers_count,follow_count
2893399571,苑子文,True,念书 北京大学社会学系大三 /写字 《我们都一样，年轻又彷徨》 /工作联系：yuanbenchujian2012@163.com,m,2487152,114
2259626861,苑子豪,True,工作联系：workyzh@163.com／图书 《穿越人海拥抱你》现已温暖上市,m,2170036,190
2550903864,书法雅集,True,特别声明:本博图片源于网络，如有侵权请私信删除。,m,112521,592
1815070622,Google谷歌爱好者,True,每天新鲜的Google新闻与科技资讯。,m,176002,290
5684890432,微博美股,True,,m,501313,344
3911915389,圣人SHAWN名字快想好了,True,技术改变世界，行动创造未来,m,267,128
1231317854,工业科技迷,True,工程世界，向你展现世界的工程。关注海洋工程，能源，石油，天然气，桥梁，建筑，军工，化工，医疗，智能等工程的动态。商务推广合作请私信,m,7019095,175
1764218110,叶小荣,True,喝喝咖啡，聊聊电商，谈谈梦想.......,m,52452,1918
1420174783,文怡,True,工作电话：15201659087 。课堂电话010-84765173。中年已婚女吃主。吃，喝，玩，乐，健走，瞎画，是我生命中最重要的事儿。,f,4757622,1359
6049590367,局座召忠,True,,m,4304594,67
2413523023,一句情感签名,True,"一句签名，不足以讲述一个故事，却可以让我们回味那些个动人的瞬间。喜欢请【✚加关注】（投稿,合作企鹅837254679）",f,1226706,853
5709744092,我们都爱奇葩贴,True,每天搜罗各种奇葩，有趣的帖子，接收各类吐槽投稿，请发私信！谢谢！,f,709498,22
5372561081,贼笑,True,搞笑原创视频@贼笑,m,213200,27
5932563850,冷笑话趣事儿,True,妖里妖气。。。。。,f,1019602,17
5936492384,好歌抢先听,True,音乐无国界，好歌抢先听！更多好音乐，关注@好歌抢先听！,f,948358,94
2764391661,戳芯話,True,,f,3558319,33
5605379215,每日小技能,False,专门搜集生活中的小技能、小智慧，为您的生活提供更多帮助与便利。商务合作qq 3001727977,f,1866060,191
3938940502,十万个心情签名,True,一句心情一段回忆，一个签名一段情感，总有那么一句，那么一段，让你感同深受。推广合作私信qq810975725,f,756920,155
2215941463,威廉才子,True,,m,924090,494
5181326080,手写童話,True,好人,m,678728,1256
5884268103,手工技能酱,False,"每天学会一种DIY, 让生活多姿多彩！（推广合作加QQ3523105089）",f,847936,24
2724804832,行走悟人生,True,听君一席话，颠覆人生观！（合作推广请私信）,m,1031791,770
3249300412,三味情书,True,合作推广请加扣扣：1204410260,f,2057304,49
2093047690,最搞视频,True,最搞笑，最神奇的视频，欢迎关注,m,1132182,637
5750548129,经典搞笑君,False,知名搞笑幽默博主，合作推广请加扣扣：1204410260,m,1179005,88
5874421195,幽默段子菌,True,微博搞笑达人，合作qq673176201,f,725440,44
5955305662,饰品酱,False,微博时尚达人 合作推广请加QQ：2236861204,f,563243,9
1359105940,内涵帝,True,关注内涵帝，每天笑嘻嘻（合作推广qq82573）,m,1041049,117
2609269865,天天见美食,True,收罗天下美食，这里是吃货的平台，和美食有个约会！ 欢迎投稿，广告合作加QQ：949511529,m,1431592,3048
2657255683,懵逼,True,商务合作请加QQ：1368732023,f,1016019,277
5062649078,金灿荣教授,False,中国人民大学教授、国际关系学院副院长，主要从事美国政治制度与政治文化、美国外交、中美关系及大国关系、中国对外政策研究。,m,1483,110
6101516528,小说迷宫,False,推荐现代文、古代文、言情文、耽美文、悬疑鬼怪文等等，荤素不忌，各位有推荐的书也欢迎私信小说君,f,130121,79
6158513228,极品艳照,False,全球女神搜罗,f,106820,83
2410034191,孙宏斌,True,融创中国董事长,m,379384,6
1885439845,链家地产市场研究中心,True,,m,5208,433
5303188384,连云港发布,True,,m,141318,642
5977558865,微博航空,True,合作相关请私信,m,1003676,176
1836384951,英语口语控,True,人称控叔，专注分享地道英语，偶尔卖卖萌，间或抒抒情。严谨而诗意地谈谈学习，客观而幽默地玩玩英语。合作联系@口语控助理,m,1888049,30
1642904381,优酷,True,,m,12135769,2225
1765700930,雅思口语,True,【雅思提分关注@雅思口语 + 微信“考鸭(imkaoya)”】我们追求高品质的“雅思”和“口语”学习资源。欢迎私信你的建议和想法。欢迎合作！～,m,778210,159
5344573939,出校门左拐专买旧书店,False,哈啥哈。其实也不是旧书店啦！总之是个爱分享的好童鞋。,f,1355,1747
6018552800,上天看到你,False,仍努力给这荒谬城市多一个转机,m,4,63
2774547180,专业帮找链接,False,需要链接的亲请先关注并@专业帮找链接,f,107299,429
6017665461,自在飘花轻似梦,False,,f,88099,103
2496393764,育儿知识大王,False,育儿.母婴 知识尽掌握 ！大王每天会推送精彩育儿内容。敬请关注 欢迎投稿，合作qq800044026,f,1415043,421
5978427563,AnthonyMartial_9,True,法国国家队&amp;曼联前锋 马夏尔,m,4515523,14
2718532321,通晓一点,True,《A股三面理论》创始人,m,565248,94
2695195841,爱奇艺电影,True,爱奇艺电影官方微信已开通，各位可直接搜索“爱奇艺电影”或添加帐号iqiyi_movie。,m,2938701,216
5782274993,播电影,False,韩剧，美剧，日剧，泰剧，国剧,f,2010940,180
2354644175,烦烦电影,True,此人很烦！WX:fansmovie，Hail Hydra！,m,8795274,463
1957965552,纽约老李校长,True,对我公众号感兴趣的微信去搜索：纽约老李校长,m,965762,1134
1847582585,都市快报,True,都市快报由杭州日报报业集团主办。据最近全国晚报都市报竞争力排名，都市快报全国第二，浙江第一；世界日报发行量百强最新排名47位。,m,6860848,694
1796445350,安卓论坛,True,业界最具影响力的科技数码垂直媒体,m,1414989,205
1989776164,中国电信网上营业厅官方微博,True,中国电信网上营业厅为您提供手机购买、充值交费、业务办理、费用查询、帐单查询、积分查询、选号、在线客服、故障申告、投诉咨询及业务介绍等全方位服务。中国电信，世界触手可及。,m,2631989,1387
5368640649,联想刘军,True,,m,1207970,80
1930378853,腾讯微信团队,True,"微信四个官方网站的地址如下：
微信官网 weixin.qq.com
微信网页版 wx.qq.com
微信公众平台 mp.weixin.qq.com
微信开放平台 open.weixin.qq.com",m,244587,9
5792816919,联想小新笔记本,True,小鹿带着惊喜在联想小新笔记本服务号（ID：xiaoxin_lenovo）等你呦~ 快来关注吧！,m,407603,120
1368589977,FATIII,True,传播航空知讯，分享旅行乐趣,m,1575681,565
1340723374,航空物语,True,飞行，只为更好的旅行,f,5412074,535
2077063131,空中客车,True,空中客车公司是业界领先的飞机制造商。生产最好的飞机，让乘客和航空公司铭记。 微信公众号:Airbusweixin,m,188524,434
1935917630,波音,True,世界领先的航空航天业公司、全球最大的飞机制造商。,m,154323,257
5295570703,酷浪运动,True,让智能科技助力运动梦想,m,44273,247
2513753360,福建天信投资,True,专注提供股票投资咨询20年，是国内首批经中国证监会批准的证券投资咨询机构（资格证号：ZX0151）。欢迎投稿，亦可联系QQ：986347953。,m,12538,269
6132686795,一根筋教育,True,,m,30736,307
1686031952,艺乐时尚影视杂志,True,【订阅杂志】：http://t.cn/R62yzki 【商务合作】：13520562407（微信）,m,41833,443
2090464404,创研股份,True,一个做网站、开发APP、搞事情的网红。撩我：4001-835755,m,10466,1026
6074652467,房龙app,True,房龙网是房地产“大众点评网”和中国最大的房地产口碑舆论服务商。更多房产点评资讯请关注公众号：房龙app,m,851,387
5798147299,讯飞语记,True,史上最迷人官博，嗯哼~~所说即所得，让记录从此变得和张口说话一样简单。或许，这就是你一直想要的记录工具。,f,53925,273
2164590114,桐乡身边事,True,桐乡市互联网自律合作联盟成员,m,13502,183
1956247141,月亮妈妈Deborah,False,嘉兴是个好地方！,f,1377,314
5079836694,天下秀自媒体平台,True,WEIQ自媒体平台（WEIQ.COM）-低成本高效率的社交网络传播平台，为各行各业提供精准的社会化自媒体广告投放服务！,m,24665,5
1255687540,中一在线,True,标语书法家、车窗摄影家、低级政治家、无股资本家、搭车旅行家、茅庐建筑师、乡村规划师、贫农园艺师、无照旧律师、事后评论员、法治营销商、破旧网民,m,1284316,2385
1318755990,张宁江,True,《莫斯科行动》莫斯科拍摄中 工作事宜请联系 张婉 15011266045,m,100218,906
3051490263,海宁六城联创,True,新一轮六城联创：创建全国文明城市暨浙江省文明市巩固国家卫生城市创建国家级生态市创建国家级环保模范城市申报国家历史文化名城创建省级森林城市,m,1347,652
2830693212,嘉兴烂公交,False,公交优先，公交优秀；公交优先，百姓优先。,m,44103,330
2866775674,思想网聚,True,网聚微博事，汇集众家言。,m,134327,27
5188441591,阿拉思BigPang,True,还没走到最后，请别低着头,m,1548,508
1614747181,周无敌_Molly,True,WOW!BABY品牌主理人,f,1254250,176
5749042654,娱乐合伙人,True,欢迎私信为你的爱豆投稿，我们不定期会翻牌哦~~ 商务合作请加WX：ljymtg,m,3936890,152
1776080327,美美de夏夏啊,True,Instagram:XIAXIAAAAAAA 店铺：美美的夏夏,f,3582502,495
1549362863,张大奕eve,True,不缺钱不缺德 以分享为准绳赚钱为目的 上新前会刷屏的小小私服缔造者$_$ 不接受任何关于错别字的批平和逾法,f,5152619,875
1694168957,杨梦晶MagicYANG,True,合作联系 wechat：BubbleLabStudio QQ：3098467880 | 博客: www.colorofmagicyang.net | ins: colorofmagicyang | 微信公众号: MagicYANG88,f,860712,484
5299977109,吉助犬舍,True,CKU国际认证犬舍 主营柴犬 工作电话:13224260978,m,15823,116
5776706127,梦之泪伤,True,喜欢我的小伙伴可以关注我的直播间，龙珠直播153064,m,239659,95
6141100029,报姐TV,True,订阅号：baojietv,f,3546,3
6144670898,报姐购物车,False,想去买买买~,f,21115,1
1676001761,喵星人星球,True,地球是你的，也是我的，但迟早是那些喵星人的。淘宝地址：https://shop144480076.taobao.com/,m,2847498,643
1885454921,蓝鲸财经记者工作平台,True,中国最大的财经记者社区，目前注册记者4000名，在线率90%。内网拥有财经记者写作所需要的主通讯录|新闻时间轴|线索|选题等。是财经新闻发源地。,f,965655,2191
3176017720,张双利,True,影视演员,m,226897,151
1828543234,2吉不二,True,喜欢钱和男人,m,301896,487
2370899741,李佳迅Sue,True,想走的路，立刻出发。,f,365270,599
1731769015,郭采洁,True,small but potent 事务联系（nickshowbiz@qq.com）,f,25808582,940
2208529700,张大碗子,False,清欢知味,f,9939,880
1870543145,Roirin-R酱,True,"¥謎の生物であります¥b站→Roirin【商业合作请联系syhz@papitube.com, 请注明[R酱合作]OWO】",f,184849,312
5732243295,朝阳四金花,False,月薪两百块的精致小女人,f,5866,34
1812594835,桃子小姐Vincci,True,香港时尚博主💋 Vbloger 主要买给自己的时尚买手👌🏻 偶尔蹦出专栏的时髦写手🎉  商业合作请洽syhz@papitube.com 注明桃子合作,f,30204,393
1733084104,Yp杨英鹏,True,"做我的小朋友吧！ 有事请联系微信：472581672，lushiersilvia@163.com,陆小姐",m,605082,262
5737826977,奇迹暖暖高分攻略组,False,非官方|忙于三次元(´థ౪థ)活动攻略会及时出哒 但是请别一直催~谢谢理解啦|大招永远都在后面 一起剁手攒钻吧👻,m,1077744,56
6119628647,嗨氏后援团,True,嗨氏官方后援团,m,58676,11
5998980491,白雪BeakSeol,False,☆ Koreanbaby BeakSeol×BeakBom FansWeibo☆白雪BeakSeol×20131101☆白春BeakBom×20150401☆ 谢谢喜欢☆,f,1047,10
5913548978,劉準厚YooJunHoo,False,／约拍请私信♡Sweet YooJunHoo♡20130614♡Only Official Chinese Fanpage♡Since 20160506／,m,1041,16
5793124738,兜兜兜兜yoooo,False,兜兜啦啦啦啦啦兜兜啦啦啦,f,317,38
5062578680,罗夏恩Haeun,False,韩国舞蹈神童罗夏恩(나하은)唯一官方微博★KidsPlanet专属艺人★夏恩父母唯一认证，粉丝运营微博※图片禁止商用※工作联系微信kidsplanet_2004,f,105563,49
2955389264,FocusLouie,True,此微博非认证，仅粉丝私人博. 路易妈妈微博：@LOUIEHOLIC （Louie tucker/崔路易，韩英混血，出生于2009年8月2日）,f,9498,72
5596503625,李恩採_Eun-chae,True,♡工作邀约私信♡▹‣纯韩童模●李恩採cǎi 이은채●唯一家人官方认证微博✪birthday：2011.01.11 ♡粉丝群：229181064,f,17305,31
5894684169,崔智雨Jiu,False,✡崔智雨ChoiJiu최지우&amp;崔恩宇ChoiEunu최은우☪2011.2.23&amp;2014.7.24☪Only Official Chinese Fanpage☪感谢关注 用心守护 用心爱✡,f,1285,20
1636706944,Kiraaaaaaaaaaaaaaaa,True,慎独,f,4843,182
1730726637,林更新,True,帅裂苍穹    经纪人郝晓楠：lgxworkemail@126.com,m,32505379,611
1878384807,赵本山,True,,m,15917612,40
1656809190,赵薇,True,感恩,f,79691829,473
1743534211,imfann,False,🇮🇹代购微信请加：fannwshop（此号已满 请加4️⃣号微信：fannwshop4）,f,36349,484
1714446280,范琼White,True,巨食怪少年,f,8818,795
3545702860,Style好物清单,True,想买买不起 要买还没买 by @水妖vv,f,71856,69
5837677943,大Mia的时尚账号,True,Mia Liu，时尚编辑turned时尚博主，26岁大龄少女，热爱球鞋+健身，为人民服务wannabe☝🏻️✨👌🏻,f,739312,68
1733078595,雎晓雯,True,contactjujuju@sina.com （工作联系方式） 谢谢谢🤜🤛❤❤️❤❤️❤❤❤❤,f,748379,750
3042027813,北美时尚快报,True,DealMoon（北美省钱快报）旗下时尚频道。微信公众号：fashionmoon,f,2607038,111
5590843288,水原希子FANS,False,,f,126695,29
1934738161,GUCCI,True,古驰(Gucci)，1921年创立于佛罗伦萨，是全球顶级的精品品牌之一，借由其独特的创意和革新，以及精湛的意大利工艺闻名于世。欢迎浏览官方网站www.gucci.com，获得更多讯息。,m,897862,106
2387903701,明星爱街拍,True,合作事宜商讨请发信至iantoy@foxmail.com！不收私信，再说一次，不收私信！,f,6184858,617
2669915291,似敏璐,False,1999/,f,3411,398
1741043081,影子的白日梦,True,,f,52758,672
3195126054,四月矢格少女馆,False,少女写真馆。定格少女的最美青春。vintage。古董店。约片请私信！,f,138005,1912
2562232174,我是病女,False,拍照员,f,119204,393
2991571237,美女味,True,新浪微博美女模特摄影 推广请私信  官网：www.bzvision.net,f,3893754,2577
2170761662,啊豆子菌,False,伪孤凉,f,1564,526
2454156772,西歪万岁,False,摄影师 / 工作约片私信。,f,44108,545
2729836251,日和手帖,False,探索人与物的关系/有关生活方式的内容品牌。微信公众号请检索「日和手帖」。,m,1131500,48
5343763384,浜田英明,False,在日大阪的摄影师 http://hideakihamada.com/,m,13248,17
6219786780,Guoz_菓子,False,地址：少年路精严寺街35号（群心公寓对面的路口走进去）营业时间周二至周日10:00am-22:00,f,637,41
5452482926,NoonStory,True,《正午》官微，周一到周五，我们轮流值班。周六日乱入。,m,212846,313
3859090744,龍胆紫PurpleSoul,False,PurpleSoul 龍胆紫 官方微博,m,15272,381
1198392970,易中天,True,易中天，现居江南小镇，潜心写作三十二卷本《易中天中华史》。官方微信公众号：yztzhs,m,3689023,1
5861662378,灵异圈吐槽君,True,友情提醒，这个博不适合半夜独自观看,f,477055,10
6079194958,收了Sola,True,格格不入，满不在乎,m,30257,357
1273610165,ELLE,True,1988年进入中国，《ELLE世界时装之苑》成为最受女性喜爱的时尚杂志；2001年ELLE中文网建立，是中国大陆唯一高端女性门户网站。,f,5295828,1337
2093922811,GongBin611,False,,m,432,281
6137523589,FionaFussi智欣,False,"Fiona Fussi (中文名字叫智欣) 的真正微博👸🏻   新加坡出生的奥地利和香港混血国际模特❤️ instagram,facebook,youtube @fionafussi",f,24984,28
3312864294,芝柚cheese,False,,f,251158,191
1752184800,kivi小可爱,False,脾气并不怎么好,f,7003,370
5338782325,唯一的李霸气,False,我的态度取决于你对我态度,f,13773,96
5041690655,iDest,False,Ecce homo,m,211233,67
1726349245,LinForeverGirl,True,勇敢辣妈一枚 工作联系邮箱：lineditionlimit@163.com 原创设计师品牌Lin Edition Limit： http://lin828.taobao.com/ 微信公众号: Lin_limit,f,4059085,495
2797688965,玛丽不在隔壁-,False,有我的日子分外的轻松🙂,f,28677,1019
1802027532,梁茶叔,True,,m,152163,90
1830442653,韩流音悦Tai,True,韩流欧尼可男可女！上知天文，下知地理，上得厅堂，下得厨房，琴棋书画，样样在行！(←▽←别闹！)博爱遍布整个韩流，包揽整理韩流所有相关的视频、图片、新闻...只有你想不到没有欧尼做不到，找我们就对了！o(*≧▽≦)ツ,f,1823739,620
2346340521,董小姐-shirley,True,相爱十四年，我拥抱你的青春，你爱我的每天…,f,2394,355
1777009230,全民超人王大锤,False,行路难 行路难 多歧路 今安在 长风破浪会有时 直挂云帆济沧海,m,409,1916
5909185172,拜托啦学妹,True,一个只属于大学生的街访,f,5138784,57
3957331792,专柜复H刻,False,高端奢侈品：香奈儿、LV、GUCCI、巴宝莉、爱玛仕、赛琳、巴黎世家、迪奥、普拉达、手表、奢侈品厂家定制，真正能够做到以假乱真！,f,105282,2057
1888244903,搭搭dada,True,淘宝店铺：urdada搭配师品牌,f,951233,737
2989155391,闲趣别院,False,读书，吃茶，摄影，赏器。人生拿趣味做根柢。🌿 「淘宝店铺：闲趣别院」,f,55079,429
1886235045,Raymond_张鹏,True,,m,5568,1252
1664416505,迈阿密的严寒,True,爱生活不爱拉芳，爱周五不爱周一，爱豆瓣不爱人人，爱看帖不爱回帖 ，爱晚睡不爱早起，爱小家碧玉不爱大家闺秀，急功而不近利，随波而不逐流！,m,5602,413
1996712263,刘阳Cary,True,哈喽，大家叫我大鼻孔男神,m,1910917,238
2692903952,你丫才美工,True,心有猛虎，细嗅像素。严格意义来讲，打水印和打码一样，都是下流的凑性。生活就是这样：希翼在上，护翼在下！,f,229874,433
2945194450,娱太子,True,关注娱乐动态,m,912473,18
2274757324,娱公子,True,娱乐评论人,m,1040447,489
2646681810,林允Jelly,True,,f,6261217,215
1691761292,叫兽易小星,True,简历与合作联系请发zhaoyue@wanhetianyi.com,m,7504262,907
5955730518,大鱼号官方,True,,m,56652,256
5648061791,八组日报v,False,非官方 非正规 民办报刊。微信：group8daily，欢迎关注（热点投稿私信；长期招美工文案，无鸡腿）。,m,109337,61
2904252415,八组兔区每日爆料,True,主搬运八组和兔区，为八卦而生,f,1791933,227
5798155111,B612咔叽_官方微博,True,技术领先的脸识别贴图和滤镜，换脸，搞笑，女神级别的自拍App,f,48751,43
1758457435,微调家刘巴布,True,再来还愿抽你们丫的。个人Q群：284666707 暂不接商稿→_→,m,190790,609
2030232621,飞飞是大王,True,中国丐帮文化传播有限公司北京分公司CEO 饱经沧桑 童心未泯 一个不和网友吵架的宁静致远的人,m,1354523,1066
1084594433,猫鱼竹轮子,True,自由绘师，笔名猫鱼。杂食。2014雪MIKU主视觉。主页 ulenardis.lofter.com；Pixiv id=22344；约稿请私信～,f,15426,208
5210128427,山药Gon,True,一根设计形象，画表情、漫画、视频的山药。合作请私信。,m,52156,471
1961640291,褚明宇,True,我未曾珍惜的　我不再拥有,m,78301,197
5721599343,sakugaGif,False,Sakugabooru非官方微博，自动发布更新内容。译名均自动查询自网络，仅供参考，请在原址获得准确信息及比GIF帧数更高，画质更好，耗费流量更少的视频。,m,10454,1
1842794275,洗洗球洗球球,False,FW期间。LOFTER ：http://shishio.lofter.com/ PIXIV ID=361672,f,183806,905
1344386244,耳帝,True,乖巧的品味分裂者。,m,6957037,484
1735060364,MiuViki,False,what doesn't kill you makes you stronger.,f,276388,265
1179539593,娱评扒姐,False,娱乐八卦爆料。。。,m,75765,443
6070157999,微博TV助手,True,,m,1185,12
1742741072,林宥嘉YogaLin,True,人称禁慾系歌手。禁慾系男子代表：胡歌、霍建华⋯,m,9169834,262
6211147596,乐视视频好好吃饭吧,True,《好好吃饭吧》是一档明星跨屏式互动美食秀，2017年5月28日起每周日在乐视视频全网独播，陌陌直播独家呈现节目录制现场，参与互动，独享明星烹制美食,m,36412,24
5242381821,奔跑吧,True,浙江卫视《奔跑吧》节目官方微博,m,5075083,368
5187664653,邓超,True,,m,57903428,207
1275280670,郑恺,True,强大起来，软弱起来！,m,33935949,564
1259193624,李晨,True,做一个人生的观光客,m,47381555,755
1198253935,晓雪,True,乐妈晓雪,f,2947448,528
1801879781,陈铭章导演,True,"导演:命中注定我爱你,克拉戀人,杜拉拉升职记,放羊的星星,王子变青蛙,面包樹上的女人,遇见王沥川,醉后决定爱上你,我的灿烂人生,全民公主,MVP情人",m,3390589,72
5407107936,随手拍APP,True,随手拍APP官方微博（原微博相机），创意贴纸、唯美滤镜、美图实用攻略。帮助达人推荐优质内容，增加曝光。合作请私信。,m,1946591,1227
1548909515,电影攝影指导蔡崇暉,True,明年要實現另一目標 香港電影專業攝影學會會員，我拍過的電影你一定看過。,m,38629,323
3879293449,吴尊,True,带#吴尊驾到#标示的微博是尊本人亲自发布的哦！,m,2567541,60
1277126544,霍泥芳霍主任,True,papitube负责人,f,62850,684
5999951492,吊裆小破团,True,给平凡的生活，制造一点惊吓！！微信：iamogogo  合作邮箱：syhz@papitube.com QQ:345117954,m,42579,123
3022525213,成步堂龙C,False,游戏播客|实况主|游戏频道组织D Nation共同创始人|比利时中国混血|Dave! Yognaught|Counter Logic Gaming fanboy,m,33067,190
1716761743,黄西Joe_Wong,True,演出及其它工作相关事宜请联系HuangXiShuoXiao@qq.com,m,2729016,309
3738903495,kosuke公介,True,我是公介 来自日本的留学生。 清华大学化学系的研究生 合作联系：nink-18-24@live.jp,m,394886,651
2751662840,健身潮人,True,爱健身，关注@健身潮人,f,1031046,882
3851597278,LOGO大师,True,高端标志设计定制第一垂直品牌。私人定制号:logodashi300 /q:1198617798 公号:logods,m,1001093,2548
2352834262,型男绅士,True,属于男人的衣柜，总有用到的时候！,m,1924400,135
2129999320,舌尖上的菜谱,True,舌尖上的味道！这里是美食的天下，这里是吃货的大本营。搜罗各类美食菜谱，共同分享美食的快乐！,f,2344987,2654
2173825475,丸子安利菌,True,公众号：bobawanzi   坐标上海+纽约 一个努力安利泥门的po主 合作邮箱：wanzi2016233@163.com  欢迎私信投稿安利好物+发布好物安利微博@丸子安利菌,f,1894153,298
3931672306,尖峰视界,True,银河系进步青年联合会推荐的视觉文化自媒体，专注于向外星生物传播地球青年的灿烂文化。订药号：apextaste,m,1189406,486
3178541805,Sai资源库,True,每人都是绘画的小天才，只要不懒的话！（欢迎画师、画手投稿，请私信！）,m,1442124,42
5114666273,工科型男Alex,True,工业工程专业/中日混血/2013年美国中部男子形体比赛冠军（Mid-States Muscle Classic Mens Physique),m,342781,533
2917864497,搞笑微博行排榜,False,随性搞笑微博博主,m,14321,109
5997275848,夏普手机,True,自1912年创业以来，夏普秉持「诚意与创意」的企业文化，推出世界首个电子计算器和液晶显示器等，之后不断开创新领域，致力提升人类生活品质和推动社会进步，即使经过一个世纪，夏普依然时刻从消费者需求的立场出发。在市场及消费者的热切期盼下，夏普手机于2017年3月重返中国市场，并由在无线通讯产品领域拥有丰富经验的群扬科技独家首发，未来将秉持夏普创新精神，持续带给中国消费者更多卓越的产品。,m,23202,36
6021693837,流水无情TSS,False,,f,4,30
1638782947,新浪财经,True,"新浪财经提供7*24小时财经资讯及全球金融市场报价,覆盖股票、债券、基金、期货、信托、理财、管理等多种面向个人和企业的服务。",m,14180061,1547
2531246845,金立智能手机,True,金立手机官方微博,f,2273289,560
5337073632,恶魔怪味豆2009,False,一滴水只有放进大海里才永远不会干涸，一个人只有当他把自己和集体事业融合在一起的时候才能最有力量。－－雷锋,m,225,698
6184712913,喜龙看盘,False,只分享股票干货~,m,4,59
1894030567,谭京100,True,真心待人，用心歌唱！,f,36874,326
5974702491,六盘水野玉海山地旅游度假区,True,野玉海国际旅游度假区位于贵州西部六盘水市水城县南部，景区集避暑、旅游、度假、休闲、户外运动、露营、农业观光于一体的国家级重点景区。,f,13973,69
3929273546,六盘水头条排行榜,True,六盘水头条排行榜，提供六盘水最新咨询，欢迎各位网友投稿爆料，一起打造六盘水全新资讯平台，合作请私信。,f,141143,696
2719892400,六盘水政务微博,True,,m,143274,682
5590777893,凉都头条,True,关注六盘水，生活在凉都，凉都资讯、凉都大小事，欢迎爆料！,m,145136,54
1780449083,张沫凡MOMO,True,爆脾气摩羯，尊重是相互的～,f,6144928,617
3867873302,柠酱欧尼,False,一个可以给你精̤̮准̤̮引̤̮流̤̮客̤̮源̤̮的小迷妹儿🍓咨询加卫星：aigem527,f,4376,4677
2405832147,榜姐热门话题,False,这里没有风，不妨当成一个树洞⭕️,m,309,7
5697404605,榜姐每日话题,True,感谢大家陪伴榜姐的每日话题，这里只有大家的话题内容，让我们共成长，遇见更好的自己。合作推广请联系qq：1585669503,f,500128,119
2656531305,噗嗤噗嗤咕隆隆,False,出发吧，污妖王,f,33,129
3948782940,许菇凉的啵啵,False,90后，处女座。,f,37,153
1801055875,Host华少,True,我们生来无所畏惧，本就没打算活着回去.工作联系：pulseamanda@vip.163.com,m,4454368,624
1216388157,李东田,True,,m,3203844,402
1574684061,陈赫,True,工作事宜请发邮箱： chenhestudio@163.com  TIANC（天才）网址：http://shop116200698.m.taobao.com/?spm=a310v.4.88.1,m,38651448,869
1290364693,王千源,True,第23届东京国际电影节影帝；第18届北京大学生电影节最佳男演员提名；2011年俄罗斯影展推广大使；第14届上海国际电影节传媒大奖最佳男演员,m,1527403,196
5797544882,腾讯视频约吧大明星,True,《约吧大明星》是一档腾讯视频原创的星素互动体验式真人秀，素人可以通过多种渠道向“万事帮”诉说自己的心愿和烦恼。帮主李晨将带领着成员鹿晗、应采儿、乔欣、杨廷东以及神秘帮众嘉宾，协力为大家排忧解难、实现心愿。《约吧大明星》第二季腾讯视频5月11日起每周四晚8点撩心上线。,m,422964,148
5941634924,黄景瑜工作室,True,工作邮箱：huangjingyugzs@163.com,m,113487,24
2810373291,新华网,True,新华网法人微博。让新闻离你更近！,m,20408727,399
1987973631,集美大学,True,学校办学始于著名爱国华侨领袖陈嘉庚先生1918年创办的集美师范学校，已有90多年的办学历史，校训“诚毅”为陈嘉庚先生和其弟陈敬贤先生所立。,f,67406,450
3816509446,浙江财经大学,True,浙江财经大学是一所经济学科和管理学科特色明显，办学优势突出的多科性教学研究型省属财经大学，是浙江省财经管理骨干人才的重要培育基地。,m,5196,81
5261263846,微课堂,True,依托新浪微博强大的社交能力建立领先的在线教学平台，让微博上的教育机构和技能达人轻松开启属于自己的在线课堂。让更多微博用户获取知识，学习技能。,m,1169889,517
5953436145,小菊花雷大大,False,,f,24,80
3879915791,上海海洋大学临渊汉学社,False,原上海海洋大学汉文化社,f,139,105
2386411882,浪子孟雨涵,False,高级摄影师，自由摄影者，大学生。,m,7579,398
1814975931,上海城事资讯,True,新浪上海旗下账号，大家有新鲜事、好玩事 可以@ 我们，或者私信联系我们。,m,1356657,2244
1402977920,光明日报,True,文化日志，学术窗口,m,14227267,316
1774057271,生命时报,True,人民日报主管，环球时报主办，一份“心怀良知、科学为上、传播健康、为善最乐”的健康周报。http://www.lifetimes.cn/,f,2636317,638
1761181653,坂田Tina,False,家有猛宠 生人勿近@北原水希,f,147847,236
2867698440,别走呀我的傻瓜,False,趁你心里一软捏成爱我的形状 ​​​,f,402,471
5534264159,CV苏牧,False,【鹿鸣声社cv】从零原创音乐工作室|少量接新qq私信1005010065,m,359,51
2246255114,祝大星axin,False,Always，,f,151,150
3927128482,VioLETta_V,False,KRAY.你有你的生色犬马，他有他的各安天涯,f,67,47
5760343548,墨秋汐丶,False,,f,6,29
1650554423,TomoTATTOO-大葵,False,⌯˃̶᷄ ⁻̫ ˂̶᷄⌯)σ 纹身预约请私信 ♡ 或微信: hihihimawari,f,3951,333
5827942060,没有鱼蛋蛋,False,我槿超可爱,f,9073,34
2284500197,菘-凌冬晚凋,False,https://designer-muzi.taobao.com,m,1238,194
2815328205,归离_末叹,False,末尔荼靡花开尽，叹怜芷兮奈何伤——末叹,f,317,374
6075606127,沈阳工学院官微,True,沈阳工学院创办于1999年，位于辽宁省沈抚新城，是2013年4月经国家教育部批准设立的隶属于辽宁省教育厅的全日制普通民办本科院校。,f,1695,90
